tariff_from,arpu_segment,tariff_to,pct_mean,pct_eb,pct_eb_sd,pct_std,n_obs,conversion_raw,conversion,q_raw,q,dprice,prior_mu,reliability
tariff_6,LOW,tariff_4,1.5661858282354928,1.4311879208908567,0.29719664542288665,1.6627398470982406,23,0.17424242424242425,0.17047110247693056,0.27289601552588133,0.2439761827259304,-0.21164021164021163,0.9513653413457506,high
tariff_6,LOW,tariff_8,1.0344256300962853,1.0271607845631396,0.39754025669277426,1.7266937737936627,10,0.07575757575757576,0.08424853906531514,0.07836557803759737,0.08653679548462742,0.0,1.015934082601683,medium
tariff_6,LOW,tariff_9,0.48876572977073907,0.6068254602267953,0.32614852452939974,1.6380897287508467,18,0.13636363636363635,0.14313243196666092,0.06664987224146442,0.08685640390154949,-0.26455026455026454,0.9352231560317674,medium
tariff_6,MID,tariff_1,-0.594149071205518,-0.327371335902416,0.18083072115149207,0.6790167045113334,10,0.09900990099009901,0.09617951284617951,-0.05882664071341762,-0.03148641560689737,-1.0,-0.16074889100556644,medium
tariff_6,MID,tariff_10,0.11066721331385102,0.19503772787970744,0.14401253376953588,1.3300140017190376,25,0.24752475247524752,0.2359442776109443,0.027392874582636388,0.046018035811457504,0.26455026455026454,0.32677680833741607,high
tariff_6,MID,tariff_11,0.8356863339013175,0.5977666517033255,0.18083072115149207,1.2869126854133117,10,0.09900990099009901,0.09583194305416527,0.08274122117834827,0.05728513972571214,0.582010582010582,0.44916819729381335,medium
tariff_6,MID,tariff_12,-0.1984072126220886,0.5585932765139914,0.2173112204589507,0.9607161915374739,2,0.019801980198019802,0.021257368479590703,-0.003928855695486903,0.011874223109079814,1.111111111111111,0.6531538455544754,low
tariff_6,MID,tariff_13,-0.34120554572033734,-0.20208977385884208,0.13901761105444024,0.67500109469613,28,0.27722772277227725,0.2673367812256701,-0.09459163643732126,-0.054026029662046414,-0.4761904761904762,0.04119690077248908,high
tariff_6,MID,tariff_21,-0.7999990988920878,0.18374071515144652,0.22360741647122662,0.9222528515045134,1,0.009900990099009901,0.009759759759759758,-0.007920783157347403,0.0017932652379645678,0.05291005291005291,0.24518254903315123,low
tariff_6,MID,tariff_4,0.06377121028399328,0.10760171308005065,0.1712258432030885,0.9347960702928301,13,0.12871287128712872,0.12876765654543432,0.008208175581108047,0.01385562043359233,-0.21164021164021163,0.14318972490282017,medium
tariff_6,MID,tariff_8,0.3035867434686156,0.25314060010133016,0.1844103278626365,1.1518430686631147,9,0.0891089108910891,0.11302969636302969,0.027052284071460795,0.02861240516660847,0.0,0.224783984207085,medium
tariff_6,MID,tariff_9,-0.1287242631539789,0.08310099383707287,0.21151858254099729,1.116892092666288,3,0.0297029702970297,0.03189300411522634,-0.0038234929649696697,0.0026503403384251635,-0.26455026455026454,0.12279116007675395,low
tariff_7,HIGH,tariff_1,-0.7715675113465105,-0.42986674784661577,0.1056889261023669,0.4129279900331458,6,0.06976744186046512,0.06636413330317424,-0.05383029148929143,-0.0285277341566948,-1.0,-0.27030935564152153,medium
tariff_7,HIGH,tariff_10,-0.11150474631132717,-0.102253009241632,0.07361827550633462,0.6069520435201443,26,0.3023255813953488,0.28857536002412726,-0.033710737256912864,-0.029507698955454367,0.26455026455026454,-0.083532555975113,high
tariff_7,HIGH,tariff_11,-0.022816940589949597,-0.0313378544993937,0.10049197586183023,0.6344859189173013,8,0.09302325581395349,0.09523203649249794,-0.0021225061013906603,-0.002984367703282851,0.582010582010582,-0.03664298283710249,medium
tariff_7,HIGH,tariff_12,0.34081278550645533,0.1367796909874815,0.1056889261023669,1.0818661376693985,6,0.06976744186046512,0.07256088366131343,0.02377763619812479,0.009924855244973045,1.111111111111111,0.04150630572624833,medium
tariff_7,HIGH,tariff_13,-0.6357011166655234,-0.3169685438904892,0.10860916845360506,0.41934215176068335,5,0.05813953488372093,0.059788038151247835,-0.03695936724799555,-0.018950927394870042,-0.4761904761904762,-0.1929415599638042,low
tariff_7,HIGH,tariff_4,-0.3498593181816064,-0.25943091677870805,0.08695009179837337,0.7238495834555373,15,0.1744186046511628,0.16949172509990199,-0.061021974101442986,-0.04397139362907233,-0.21164021164021163,-0.15386691568212876,medium
tariff_7,HIGH,tariff_8,-0.3748212209108549,-0.2761653209448748,0.08005973625084963,0.5685120399134086,20,0.23255813953488372,0.24791713790243533,-0.08716772579322207,-0.06846611595656084,0.0,-0.12260720025678842,high
tariff_7,LOW,tariff_1,0.3862278694207857,0.5868404306938312,0.4985936044265347,1.7101573599747022,4,0.05714285714285714,0.060775862068965514,0.022070163966902038,0.0356657330723406,-1.0,0.7108467801674023,low
tariff_7,LOW,tariff_10,0.15623701675405158,0.4270486392301273,0.34035336124432386,1.5478469210918246,16,0.22857142857142856,0.21334816462736375,0.03571131811521179,0.09111004338636088,0.26455026455026454,1.0966450091715985,medium
tariff_7,LOW,tariff_11,-0.881127246853084,0.536350114324448,0.5242552325633849,1.367807165907837,3,0.04285714285714286,0.04347886540600667,-0.0377625962937036,0.023319894431208965,0.582010582010582,1.1934981210554971,low
tariff_7,LOW,tariff_12,2.166421213336212,1.6649182611949689,0.4985936044265347,1.633765456539693,4,0.05714285714285714,0.0550055617352614,0.12379549790492639,0.09157976420032393,1.111111111111111,1.354919974195328,low
tariff_7,LOW,tariff_13,1.005144520654275,0.9488916133330808,0.41018697797687553,1.7556352287288712,9,0.12857142857142856,0.12800333704115685,0.12923286694126393,0.12146129299700142,-0.4761904761904762,0.870654414775835,medium
tariff_7,LOW,tariff_21,-1.0,0.7600825649033706,0.5902704859472361,1.6133984884676407,1,0.014285714285714285,0.018200778642936597,-0.014285714285714285,0.013834094514161737,0.05291005291005291,1.032076267915666,low
tariff_7,LOW,tariff_4,0.6120815933893139,0.74537730709471,0.39754025669277426,1.8353085756717735,10,0.14285714285714285,0.14008620689655174,0.08744022762704484,0.10441707965766413,-0.21164021164021163,0.9513653413457506,medium
tariff_7,LOW,tariff_8,0.3333333333333333,0.7997168663690398,0.5242552325633849,1.8393298499964217,3,0.04285714285714286,0.06204115684093438,0.014285714285714285,0.04961535953474216,0.0,1.015934082601683,low
tariff_7,LOW,tariff_9,1.6367438946725366,1.465251969750815,0.31358561376787386,1.6834918181616116,20,0.2857142857142857,0.2790600667408231,0.46764111276358183,0.408893312470785,-0.26455026455026454,0.9352231560317674,high
tariff_7,MID,tariff_1,-0.4142296771230109,-0.27899691258388626,0.1683489483677345,0.7576923717563245,14,0.1346153846153846,0.12873619233268355,-0.055761687305020693,-0.03591700019862408,-1.0,-0.16074889100556644,medium
tariff_7,MID,tariff_10,-0.07843298416026853,0.059572813521417696,0.13450879034839672,1.2229349075458167,31,0.2980769230769231,0.2823667966211826,-0.02337906258623389,0.016821384519753787,0.26455026455026454,0.32677680833741607,high
tariff_7,MID,tariff_11,0.11527070406214496,0.3581503906818002,0.19657622238682798,1.077284994283037,6,0.057692307692307696,0.05822233051765215,0.0066502329266622095,0.020852350421302016,0.582010582010582,0.44916819729381335,medium
tariff_7,MID,tariff_12,0.683860168655849,0.6565635921107872,0.2173112204589507,0.8433385601530151,2,0.019230769230769232,0.020697964045917262,0.013151157089535558,0.01358952962336736,1.111111111111111,0.6531538455544754,low
tariff_7,MID,tariff_13,-0.26734365871461624,-0.12209569253449574,0.15813968373878032,0.7326387218082675,18,0.17307692307692307,0.17258230452674897,-0.04627101785445281,-0.021071555990392656,-0.4761904761904762,0.04119690077248908,medium
tariff_7,MID,tariff_21,-0.905699424637151,0.11738425050394055,0.2173112204589507,0.8436561735316738,2,0.019230769230769232,0.018274853801169593,-0.01741729662763752,0.002145180016519382,0.05291005291005291,0.24518254903315123,low
tariff_7,MID,tariff_4,0.5857803664298042,0.35727112818242396,0.16561235591899245,1.2446330215156391,15,0.14423076923076922,0.1429228936538878,0.08448755285045252,0.051062223458821096,-0.21164021164021163,0.14318972490282017,medium
tariff_7,MID,tariff_8,-0.09462357577420602,0.08165514233119484,0.1712258432030885,1.058503381192828,13,0.125,0.14514294996751137,-0.011827946971775753,0.011851668237966632,0.0,0.224783984207085,medium
tariff_7,MID,tariff_9,-0.44362510711190567,0.03340834801375783,0.21151858254099729,0.8518587473446304,3,0.028846153846153848,0.031053714533246696,-0.01279687808976651,0.001037453302246595,-0.26455026455026454,0.12279116007675395,low
tariff_8,HIGH,tariff_1,-0.6157046376089554,-0.5439480602260762,0.05834583961215775,0.4430996873244188,49,0.0546875,0.054493329798128834,-0.033671347369239754,-0.029641541038952016,-1.0,-0.27030935564152153,high
tariff_8,HIGH,tariff_10,0.020361219212799576,0.01584890621846183,0.02667731279556681,0.49036287945533485,283,0.3158482142857143,0.3142419807531084,0.006431054729042724,0.004980391682859703,0.26455026455026454,-0.083532555975113,high
tariff_8,HIGH,tariff_11,0.02651621502602421,0.02095189043866468,0.03799488738136098,0.5618920590251969,133,0.1484375,0.1480599067365119,0.003936000667925469,0.0031021349443023077,0.582010582010582,-0.03664298283710249,high
tariff_8,HIGH,tariff_12,0.02834829210010138,0.02969173655691618,0.040902695433572674,0.6155242318882557,113,0.12611607142857142,0.12579011570804205,0.0035751752313743926,0.0037349269770671884,1.111111111111111,0.04150630572624833,high
tariff_8,HIGH,tariff_13,-0.4561971332747664,-0.42931851384641906,0.040902695433572674,0.27580068905975874,113,0.12611607142857142,0.12554045437364214,-0.05753379024558996,-0.05389684129929622,-0.4761904761904762,-0.1929415599638042,high
tariff_8,HIGH,tariff_21,-0.20954718697554783,-0.12163411564028859,0.12330000333641536,0.45885701058586753,1,0.0011160714285714285,0.0011062493727258974,-0.0002338696283209239,-0.0001345576641291385,0.05291005291005291,-0.11479227140045334,low
tariff_8,HIGH,tariff_4,-0.18148596560581176,-0.17984940937094487,0.03116006359710713,0.41062133224487385,204,0.22767857142857142,0.22656865961323466,-0.04132046538346607,-0.04074823961340691,-0.21164021164021163,-0.15386691568212876,high
tariff_8,LOW,tariff_1,0.14277565849067556,0.4156581843461067,0.43958317067660846,1.3507865406006327,7,0.05384615384615385,0.05615763546798029,0.007687920072574838,0.02334238079579121,-1.0,0.7108467801674023,medium
tariff_8,LOW,tariff_10,0.44277427146138815,0.5587902818278484,0.2671576178675406,1.7250547014239006,30,0.23076923076923078,0.22191323692992215,0.10217867802955112,0.12400296020540129,0.26455026455026454,1.0966450091715985,high
tariff_8,LOW,tariff_11,0.6718658829158561,0.8220816125623783,0.34035336124432386,1.743166170305222,16,0.12307692307692308,0.11770220880343238,0.08269118558964383,0.09676082161527945,0.582010582010582,1.1934981210554971,medium
tariff_8,LOW,tariff_12,-0.2340538768202582,0.39021240414976155,0.39754025669277426,1.4360713988679563,10,0.07692307692307693,0.07428889242014938,-0.018004144370789094,0.02898844731288949,1.111111111111111,1.354919974195328,medium
tariff_8,LOW,tariff_13,1.2793244285597563,1.156157574021574,0.34818903397498707,1.6178695661500173,15,0.11538461538461539,0.11600190688066106,0.14761435714151033,0.13411648324102163,-0.4761904761904762,0.870654414775835,medium
tariff_8,LOW,tariff_21,1.178385721493739,1.102467879955902,0.4568675178784229,1.8210498352641984,6,0.046153846153846156,0.04611473065310663,0.054387033299711035,0.05084000933786791,0.05291005291005291,1.032076267915666,medium
tariff_8,LOW,tariff_4,0.7832782351865587,0.8243683695218779,0.31358561376787386,1.862845728021143,20,0.15384615384615385,0.15147783251231528,0.12050434387485519,0.12487353380688544,-0.21164021164021163,0.9513653413457506,high
tariff_8,LOW,tariff_9,2.4151548834236602,2.120224407174037,0.28313498523282077,1.4280771312749092,26,0.2,0.2023200381376132,0.48303097668473205,0.4289638829197495,-0.26455026455026454,0.9352231560317674,high
tariff_8,MID,tariff_1,-0.49575892437952074,-0.4278718932245362,0.10375438691096041,0.6745302232216618,63,0.08181818181818182,0.0816358024691358,-0.040562093812869876,-0.0349296653573734,-1.0,-0.16074889100556644,high
tariff_8,MID,tariff_10,0.40923258208581703,0.4025653123528435,0.0655398501882656,1.165390662462952,182,0.23636363636363636,0.23485873694207027,0.09672770122028403,0.09454598079587882,0.26455026455026454,0.32677680833741607,high
tariff_8,MID,tariff_11,0.24335962146414414,0.2720106685075222,0.08599644185713314,1.1861298017849895,99,0.12857142857142856,0.12774018676796453,0.0312890941882471,0.034746693598029774,0.582010582010582,0.44916819729381335,high
tariff_8,MID,tariff_12,0.08839526745402095,0.2157320354700425,0.10944286678269911,1.2136624487726009,55,0.07142857142857142,0.07097380500158278,0.00631394767528721,0.015311323418045334,1.111111111111111,0.6531538455544754,high
tariff_8,MID,tariff_13,-0.11877669208747303,-0.10454798154223699,0.06873858537764056,0.5392001707069458,164,0.21298701298701297,0.21240305476416588,-0.02529789286018906,-0.022206310648998768,-0.4761904761904762,0.04119690077248908,high
tariff_8,MID,tariff_21,-0.33199189438409615,0.023285509558475737,0.18083072115149207,0.9892873046127795,10,0.012987012987012988,0.012927350427350428,-0.004311583043949301,0.0003010199419418338,0.05291005291005291,0.24518254903315123,medium
tariff_8,MID,tariff_4,-0.10588471469657489,-0.08532963889124606,0.06621203375089034,0.7924353607127794,178,0.23116883116883116,0.22986308958531182,-0.024477245735052375,-0.0196141344287408,-0.21164021164021163,0.14318972490282017,high
tariff_8,MID,tariff_9,0.2713204528352415,0.2033962165217592,0.1558648883853581,1.1929126817885907,19,0.024675324675324677,0.025051440329218105,0.006694920264765699,0.005095368181383577,-0.26455026455026454,0.12279116007675395,medium
tariff_9,HIGH,tariff_1,-0.753666151190971,-0.35525902216693195,0.11178567009399433,0.3945607126258282,4,0.12903225806451613,0.10660870236840798,-0.097247245314964,-0.037873703357886104,-0.7354497354497355,-0.2312347113598461,low
tariff_9,HIGH,tariff_10,-0.6211800225280418,-0.18137073291757894,0.11178567009399433,0.4254481274929972,4,0.12903225806451613,0.13910328200771266,-0.08015226097136023,-0.025229264208979515,0.5291005291005291,-0.044457911693437574,low
tariff_9,HIGH,tariff_11,0.2720543063745661,0.09751593449778026,0.10299224249019241,0.7276730788546609,7,0.22580645161290322,0.19859208544584883,0.06143161756845041,0.019365892796114975,0.8465608465608465,0.0024316614445729356,medium
tariff_9,HIGH,tariff_13,-0.6912950643470258,-0.22625110765766687,0.11907594427279733,0.43459137090803945,2,0.06451612903225806,0.06682077225658029,-0.04459968157077586,-0.015118273737591986,-0.2116402116402117,-0.1538669156821288,low
tariff_9,HIGH,tariff_4,-0.12852862791015807,-0.11664237000268131,0.11907594427279733,0.41930567569971766,2,0.06451612903225806,0.07978550267294124,-0.008292169542590842,-0.00930637012362713,0.05291005291005291,-0.11479227140045334,low
tariff_9,HIGH,tariff_8,-0.11114828965681166,-0.09686848447745444,0.0920492140483452,0.4668936610197964,12,0.3870967741935484,0.3853669570398486,-0.04302514438328193,-0.03732991309613842,0.26455026455026454,-0.083532555975113,medium
tariff_9,LOW,tariff_1,0.04131968366137712,0.13750992063620618,0.2271017662860987,1.1549233097057912,44,0.36666666666666664,0.34509283819628644,0.015150550675838276,0.04745368879249449,-0.7354497354497355,0.7915577067373178,high
tariff_9,LOW,tariff_10,0.7304381497036309,1.035792482016123,0.5242552325633849,1.7505613369006423,3,0.025,0.03129117823222383,0.018260953742590774,0.032411167166364004,0.5291005291005291,1.177355935741514,low
tariff_9,LOW,tariff_11,1.347599390149579,1.3022445938051008,0.4985936044265347,1.7643504195977238,4,0.03333333333333333,0.034448532557542565,0.044919979671652635,0.04486041528757881,0.8465608465608465,1.2742090476254124,low
tariff_9,LOW,tariff_12,-0.9932061289389997,0.8621861824552566,0.5543361978275039,1.4728298004361269,2,0.016666666666666666,0.01846496106785317,-0.01655343548231666,0.015920234292277263,1.3756613756613756,1.4356309007652435,low
tariff_9,LOW,tariff_13,1.5869563947686376,1.4188827912543913,0.32614852452939974,1.4749999842305828,18,0.15,0.14800205356378884,0.23804345921529563,0.20999756687197066,-0.2116402116402117,0.9513653413457506,medium
tariff_9,LOW,tariff_4,0.9613842708265804,0.9861501104300427,0.37540145592539303,1.8072908589231804,12,0.1,0.10159151193633953,0.09613842708265805,0.10018448071477623,0.05291005291005291,1.032076267915666,medium
tariff_9,LOW,tariff_8,1.23257721360907,1.2123425259555958,0.2447043122033874,1.680000339604531,37,0.30833333333333335,0.29971763497903653,0.3800446408627966,0.36336043466392237,0.26455026455026454,1.0966450091715985,high
tariff_9,MID,tariff_1,-0.36351510937793946,-0.2822053922631209,0.11905150560320173,0.722689942537595,44,0.1888412017167382,0.1838515470202713,-0.06864663009712162,-0.051883897945037276,-0.7354497354497355,-0.05875606687523538,high
tariff_9,MID,tariff_10,0.13375922132174412,0.3086287617652521,0.1774517882451683,0.8709476889135186,11,0.04721030042918455,0.050163846974546566,0.006314813023773328,0.015482005977135895,0.5291005291005291,0.42876963246774713,medium
tariff_9,MID,tariff_11,0.11150425250839473,0.3721139606014591,0.1774517882451683,1.0671352287010962,11,0.04721030042918455,0.04789031143626479,0.0052641492600529706,0.017820653462985843,0.8465608465608465,0.5511610214241445,medium
tariff_9,MID,tariff_12,-0.3075211594134978,0.3465997426486956,0.18083072115149207,0.8032088396787072,10,0.04291845493562232,0.04263196667174719,-0.013198333022038532,0.014776228677035345,1.3756613756613756,0.7551466696848066,medium
tariff_9,MID,tariff_13,0.1755647377721083,0.1675914072417829,0.11438178676523092,0.7887306362338348,49,0.21030042918454936,0.20853655438703447,0.03692133970314724,0.034948934611075705,-0.2116402116402117,0.14318972490282011,high
tariff_9,MID,tariff_4,0.4522546347976317,0.3897125493739711,0.12666813244671432,1.2475675415738747,37,0.15879828326180256,0.1575852258293959,0.07181725960305739,0.061412940101646836,0.05291005291005291,0.24518254903315123,high
tariff_9,MID,tariff_8,0.40625687098409957,0.391631713297312,0.09886968388152352,1.2355764591522393,71,0.30472103004291845,0.30677488187776253,0.12379501218828785,0.12014277258636864,0.26455026455026454,0.32677680833741607,high
